first,second,gcd
0100000111001001,1100000111000000,0000000000000001
0111001101001010,0101001011001001,0000000000000001
1100110010001111,1011011111011101,0000000000000001
1011001001011100,1101001111001001,0000000000000001
1001100100111010,0110011100001010,0000000000010110
1011000010101000,1010111011110011,0000000000000001
1000011100110100,0010001101111010,0000000000000010
0101110101001000,0101101001111110,0000000000000110
0001110100100001,1100100111101010,0000000000000001
0000111001011111,0010100110111001,0000000000000001
0011001111111110,0001010001111001,0000000000000001
1111111011010111,1101000110110110,0000000000000001
0101000001001001,1010010100001010,0000000000001101
1000001011010101,1110101111111010,0000000000000001
0000111101111001,1011010000110111,0000000000000001
1110000110000011,1010010011111001,0000000000000001
1111001011000110,1010001101000110,0000000000000010
0011111100001110,1011100111101001,0000000000000111
0100111001101100,1110101001010001,0000000000000011
0100001011001011,0000100101101001,0000000000000001
0000000011000010,0100001111001100,0000000000000010
0111010010010110,1011101011001000,0000000000000010
1111000101101000,0100001010000111,0000000000000011
0000010111010101,0110101001101101,0000000000000001
1000011001001101,1011000110110100,0000000000000001
0111001101000011,1010100111010001,0000000000000001
1110001101101100,1001000010010100,0000000000000100
0101110111110110,1101001101101001,0000000000000001
1100111101010111,0001101011010010,0000000000000001
0001100011010000,0010011101000101,0000000000000001
1100100011011001,1111111011101001,0000000000000001
0111111100010010,1111100100111000,0000000000001010
1010111101110110,1000111101100101,0000000000000001
1011110010111001,0010111000001010,0000000000000001
0010000010001111,0101011001111000,0000000000000001
0110000010101101,0110000110011110,0000000000000001
0100111000011101,0100001010110000,0000000000000001
1101000110101011,1000110001000010,0000000000000001
1111011100000110,0001011010111011,0000000000000001
0111000001001100,1000001000101011,0000000000000001
1111110010000110,1011010101010010,0000000000000010
0000000011001110,1001101010100011,0000000000000001
0000010011010100,0110010100000010,0000000000000010
0110010110100111,1101011101001111,0000000000000001
1100110001000101,1100111001100001,0000000000000011
0001101001111101,1011101111001100,0000000000000001
1001011101101011,0100111011001001,0000000000001001
1111111011111101,1001101001001111,0000000000000001
1110001110001100,1100101110000111,0000000000000001
1110101101111000,0110011010000000,0000000000101000
0011100100011110,1010010000000000,0000000000000010
0001001110101110,1001011000011000,0000000000000010
0110111100111010,0000001000110010,0000000000000010
1001010101111000,1000110011100110,0000000000000010
0011111010111000,1111111011000010,0000000000000010
1100000101001111,1110010010011010,0000000000000001
1110000110110011,0000111110011011,0000000000000001
0101000011010110,1100100111001011,0000000000000001
1101100010001010,0111101011010010,0000000000000010
1110111111110001,1011100011011100,0000000000000001
1001101011000011,0100000111001111,0000000000000001
0101101110111010,0100001100011000,0000000000000010
0101101100101101,0100111001101011,0000000000000001
1001111001001001,1111110100111010,0000000000000001
0001000101100100,1001010011011100,0000000000011100
1010101011111111,1010101000010010,0000000000000001
0110111111001000,1100011111100000,0000000000001000
0100110110010010,1000110001101001,0000000000000001
1011101111111000,1111010110110000,0000000000001000
1011100000100010,0110101111101001,0000000000001101
1111011001010111,1010001101111001,0000000000000001
0001010110001110,0001110011001100,0000000000000010
1111001101110111,0111111010110111,0000000000000001
0001110100111100,0000010001101001,0000000000000001
1110100001100000,0111110101110010,0000000000000010
1101010001011000,1001101110011010,0000000000010010
0100011111000101,1000111110000010,0000000000000001
1010110110001010,1101001010001001,0000000000000001
1110110110010000,0100000000101100,0000000000001100
0101101111010110,0001111010100101,0000000000000101
0011001111000110,0110100100010010,0000000000000110
1010101111000011,0101110000011000,0000000000000001
0101100010000110,1000010101010000,0000000000010010
0000101101110100,0101111011111011,0000000000000001
0110101001010100,0111111010101110,0000000000001010
0000111110100000,1011111110100000,0000000000100000
1000101101001011,1001011101000111,0000000000001101
1011111101001101,1000110111101010,0000000000000001
1011000010011010,1110001111010100,0000000000000010
0100010111110100,1110100110011010,0000000000000010
1101010111011000,1000101110101000,0000000000001000
1001001100011101,1101010010100110,0000000000000001
1111101100111001,0001000010011001,0000000000000001
1010000000100111,0100001100111000,0000000000000001
0101100101011011,1010110010111011,0000000000000001
1100001010010000,0100110001101100,0000000000000100
1000010010111011,1111100110011000,0000000000000001
1011000101101101,0000101111100000,0000000000000001
1001011011010010,0010011110110111,0000000000000011
0101100011011101,0110000001011111,0000000000000001
1110001110001111,1010011011011110,0000000000000001
1101000111110011,0101100100110000,0000000000000001
1110100001101110,1001000110010111,0000000000101111
1010101000001101,1110011110011001,0000000000000011
1110101110010111,1110101001101110,0000000000000001
0000010111000010,1111000001110111,0000000000000001
0001011010000001,0100011111101010,0000000000000111
1110011000101111,0000111000100010,0000000000000001
0101001101000000,1011110000000010,0000000000000010
0001010110010110,1110100110011100,0000000000000010
0100110010100000,0011011001000010,0000000000000010
1111110110010101,1100011010000000,0000000000000001
0101101100001001,0101100011100011,0000000000000101
0010101001011110,0001010011111001,0000000000000001
1110011111001101,1110010100100000,0000000000000001
1000100100111110,0000011001100111,0000000000001011
1011111100100011,0010111100111010,0000000000000001
0010011001011001,0010100000100100,0000000000000001
1100011001001001,1001001000011011,0000000000000001
0111100001100010,0001111010101011,0000000000000001
1101111100111110,1010111111010000,0000000000000010
0101110100001011,0011110010010011,0000000000000001
0101010110111100,1000101111010100,0000000000001100
1000011011110001,1010110001000001,0000000000000011
0101010101100001,0000010100011000,0000000000000001
0111001010010000,1101110100101110,0000000000000110
0001110111000100,0010111100000010,0000000000000010
1010011101001101,0100111110111111,0000000000000001
1111111110000010,0000101110011011,0000000000000001
1101010011010110,1111111001000111,0000000000000001
0010111011011001,1000001010001011,0000000000000001
1110111100101011,1010110101011000,0000000000000011
0101011110001101,1001010100011101,0000000000000001
1111010010110001,0101101110001010,0000000000000001
0100110100001101,0011110110000000,0000000000000011
1110010010100011,0001000000011110,0000000000000001
0011011011001101,1101011010011010,0000000000000001
0101110101011001,1000000100000101,0000000000000001
0001011110111101,1101010101001101,0000000000000001
0101011001001100,1100010101100000,0000000000000100
0010111001100000,0001111110010101,0000000000000111
0000101110111001,1100011111000011,0000000000000001
1000111101111101,1010101101101110,0000000000000001
0101010110001110,0100100110110001,0000000000000001
0111011001110110,1100110010111101,0000000000000001
1000001010111101,1011001101100011,0000000000000001
0001000000100010,1111110011111101,0000000000000101
0110110011111010,0011111011111011,0000000000000001
1000111000110010,1101000110011101,0000000000000011
1000001011010100,0011110100001001,0000000000000001
1011011000110100,0010011111110000,0000000000001100
0011111011100011,1111010010111000,0000000000000001
0111010000001110,0100001011101101,0000000000000001
1010110011111100,1001001100011100,0000000000000100
1110010011111101,1100100001100000,0000000000000001
0011100110111110,1111111111000111,0000000000000001
1110010011000001,0011101001101101,0000000000000001
0011100001110000,0000001010111101,0000000000000001
0001110110000101,0001011100001001,0000000000000001
1010101110011001,0011110111001110,0000000000011011
0100111100111010,0110111010011001,0000000000000001
0111010010011010,0010111110100001,0000000000000001
1100001010110001,0011100010111111,0000000000000001
0010111011000101,1110001000000101,0000000000000011
0110001010110100,0110001010010010,0000000000000010
0100110011100110,1101100001000010,0000000000000110
0010000111011110,0000001010111101,0000000000000001
1010001001010011,1001100110010010,0000000000000001
0011111111001100,1101000111001000,0000000000000100
1010010000101011,0000111011100001,0000000000000001
1100001001111100,1100000000101011,0000000000000001
1101001011100100,0111101101101011,0000000000000001
1110111000111110,1011000111100111,0000000000111001
1101111111110100,1101110111110101,0000000000000001
0100011100000110,1101101110010010,0000000000000010
1100010010011101,0011010001000001,0000000000000001
0011100100000010,0010000100010100,0000000000000010
1111011010010000,0110100110011001,0000000000000011
0111001111001110,0010000110110000,0000000000000010
0111010101011001,0010000001001101,0000000000000001
0011101101101110,1001110001000110,0000000000000010
1010011110000010,1101101101010100,0000000000000110
0111010110101111,0101001000111010,0000000000000001
1011001001010010,0000100010111111,0000000000000001
1110011101001000,1011001011000111,0000000000000001
1101101111001000,1011110001000000,0000000000001000
1010111111001010,0111110100011011,0000000000000001
1010001100010011,0010110011111101,0000000000000001
0100011110000010,1001101010110000,0000000000010010
1100011010111110,1101110100001100,0000000000000010
1100010100101110,1011001110000100,0000000000000010
1110000000001010,0000100101010101,0000000000000001
0110111000000110,0000001000101101,0000000000000001
1001101100101111,0111011101011100,0000000000000001
0111010100011100,1011001001001010,0000000000000010
0110111010000111,0111010101010111,0000000000000001
0101110000010100,0111011101100101,0000000000000001
1101111100101110,1011000000111110,0000000000000010
1100000111010000,0100111010010100,0000000000000100
0100100101001000,1101101001111001,0000000000000001
1110001000111101,1001100111101001,0000000000000001
0010111001100110,0000010011111101,0000000000000001
0100111110110110,0000000010101110,0000000000000110
0001011001110011,0010111001001110,0000000000000001
1000000011010011,0100010101001101,0000000000000001
0101000001101010,0010101001100110,0000000000000110
0001101001001000,0001101000111110,0000000000000010
1111001110100011,1111101001100001,0000000000000001
1011010000111000,1010101111010010,0000000000000010
0110110011010101,0110111000101110,0000000000000011
0011101110010011,0100001000010100,0000000000000001
1100011100001000,1010001101001110,0000000000000010
0000010111100100,1010000101100011,0000000000000001
0011011111110001,0111001000011010,0000000000000001
0100001011011010,1011101011010011,0000000000000001
0011100101111001,1001011000010011,0000000000000001
1000101010010010,1101000101000011,0000000000000001
0011010100010011,1100000010100011,0000000000000111
1010011111100000,1001110011001010,0000000000000010
1101000111110010,1100010100100101,0000000000000001
0011011111101100,1110000010011011,0000000000000001
1100011001001110,1111110100001010,0000000000000010
0101001010101110,1011110100110110,0000000000000010
1010010110100000,0111111110110100,0000000000000100
0110001101000110,0001010000010101,0000000001100001
0101001110010100,0100010111001001,0000000000000011
1001000010111110,1110010101101010,0000000000000010
0000101111100100,0110101010111010,0000000000000010
0011110000011000,0111011110010000,0000000000001000
1011100010011011,0111110110000000,0000000000000001
0011010111000000,0110000111101010,0000000000000010
0101110100100000,1001100100010100,0000000000000100
0100100010101000,0111101100110101,0000000000000001
1001110111001011,0000011111010011,0000000000000001
0001001011001000,0100110000100011,0000000000000001
0001000010111111,1111000111110100,0000000000000001
1010000011100111,0110110010111001,0000000000000001
0111000100001110,1111100011000100,0000000000111010
0000110101100111,1001011010011001,0000000000000001
0000100000000011,0100011100011010,0000000000000001
0000111001011111,0010010000000100,0000000000000001
0011111011101111,1001011100110000,0000000000000001
1010100111001101,0100111110001000,0000000000000001
1001010100011000,1100101011111010,0000000000000010
1000100001100111,1000111100011011,0000000000000001
0111111111011010,0011110001000010,0000000000000110
0001010011110010,0011100001100100,0000000000000010
0011000001010010,0011100001111011,0000000000000001
0011101111011110,1000001110010100,0000000000000010
0111010011000010,0101101111001110,0000000000000010
1101110111001011,1001011011011011,0000000000000001
1100000011010111,0010111100111111,0000000000000001
1111001100010011,0110000110011110,0000000000000001
0001110110110100,0010111100101101,0000000000000001
1000001011100000,0111001001110100,0000000000000100
1100011110101011,1101101100101010,0000000000000001
1011100111001110,0011010110001011,0000000000000001
1100010011101100,0011001111101000,0000000000000100
0101110101010100,0101001011001100,0000000000000100
1001101010111010,0010101011110011,0000000000000101
1011101001010011,1001000010000110,0000000000000001
0110010110100000,1000000001011111,0000000000000001
1100111101000110,1001110011110000,0000000000000010
1110101100000101,0100010100100110,0000000000000001
1110100000010011,0110100000111100,0000000000000001
0110000001001001,0110110001000010,0000000000000001
1010010000010100,0101100000100110,0000000000000010
1111010011000010,1010000111011111,0000000000000011
1101000111001010,0110010101101010,0000000000000110
0011001001011101,1111001000110011,0000000000000001
1100100111001110,1110110000001101,0000000000000001
0000010100010011,1001001100111101,0000000000000001
0000000001000000,0101110111011000,0000000000001000
1101110101000111,1111000101011110,0000000000100101
0011001001111111,1101100010101010,0000000000000001
0100100000011101,0001010100111001,0000000000000001
0111010110110110,1100100000010010,0000000000000010
0110011000011101,1111011100011101,0000000000000001
0100010100011001,1101101111101000,0000000000000001
0001010100111110,0010001010010011,0000000000000001
0000000101000101,1111111101111100,0000000000000001
0111000011100011,0111110111000111,0000000000000011
0100011010000111,1010111111010010,0000000000000101
1100101011101100,1111001111100010,0000000000000010
0110001001001010,1111000011110000,0000000000000010
0101111111101100,0010101001110010,0000000000000010
1011111001100111,1000011000000011,0000000000000001
0011100010011000,0110101101000100,0000000000000100
1100101110111100,0101100111011111,0000000000000001
1110000010010010,0011101111000100,0000000000001010
0010000110001001,0000111011111110,0000000001100101
1100111100001000,1000100010000001,0000000000000101
0101111000001010,0111100000110110,0000000000000010
1000100100000001,0110001100001010,0000000000000001
0111110000110011,1110000010011100,0000000000000101
1010110000100001,1101101011101001,0000000000000001
1000101100010100,1110110110011110,0000000000000010
1000111010110000,0100111011000111,0000000000000001
1111000111000000,0001100001111101,0000000000000001
1011101111101011,0111000100011000,0000000000000001
0111001000010110,0101100101001001,0000000000000001
0011010011101000,1100001011111010,0000000000000010
0000011110010000,1011001011111101,0000000000000001
1111110010100000,0111001011111010,0000000000000010
1110011111011011,0110100010011110,0000000000000001
1000000010010101,1001111001100011,0000000000000001
1010000110011001,1000101011010010,0000000000000001
0101001010100100,0100110111111111,0000000000101001
1110110110111011,0111111010010001,0000000000000001
0110000111001000,0010100000010100,0000000000001100
1000111000001011,0010000001010110,0000000000000001
1100100001111001,0100001000110011,0000000000000011
0111110010100101,0011101011001101,0000000000000001
1001010111001001,1001100101011101,0000000000000001
1110011111100000,0001000100111100,0000000000000100
0101011110110111,0011011110110011,0000000000000011
0010011111111000,0110111011000110,0000000000000010
1000010000010110,1000000000000101,0000000000000001
1110000001000011,1101100011010010,0000000000000011
0110110010100010,1101101100111001,0000000000000011
0000100010001000,1010100111000100,0000000000000100
1001001101101111,1111010010101011,0000000000000001
0011000000001100,0001000100100111,0000000000000001
0111000111000000,1001010101001100,0000011100011100
0000001000000101,1011101101010000,0000000000000001
1100001100101010,1101001001111101,0000000000000001
0010000010110100,1111100001010100,0000000001011100
0100110110100001,0011110111100010,0000000000000001
1011000100101001,0110110011011111,0000000000000001
0001111010111001,1111110010110110,0000000000000001
0000000011010001,1100110000111110,0000000000000001
1000110101000110,0101001010111000,0000000000000010
1010010000111001,1110110001011110,0000000000000001
0101000111011001,0000010000010110,0000000000000001
0001010010011110,1000110110001011,0000000000000001
1111000100011011,0111001001100101,0000000000000001
1100101111000101,0000001110001000,0000000000000001
0010110100101110,0111110010101010,0000000000000010
0001011011010110,0010110010101111,0000000000000001
1010111011010100,0000011001001111,0000000000000001
1110100001011001,0111110110000011,0000000000000001
0110001100110011,1010110011000111,0000000000000001
1101110010000000,0010010001011010,0000000000010010
0111011101010001,1010100100000010,0000000000000001
1111110001011000,0010010110010100,0000000000010100
1001111001010111,0010000100001111,0000000000000001
0011011111110010,0000000001110000,0000000000001110
0110001011001000,1011010000011101,0000000000000001
1110101010001001,0111110000111100,0000000000000001
1000000100000101,0110101000111110,0000000000000001
0110100101010101,1110001111010010,0000000000000001
0000101111101110,1111011110010000,0000000000000010
1110010010111001,0100110000111000,0000000000000001
1001001101100010,0001110111110010,0000000000000010
1000110111100000,1001101100100111,0000000000000001
0010010010100111,1110100100010100,0000000000000001
0100110000000100,1110101110100010,0000000000000010
1111100000001001,0101111011111101,0000000000000001
1000011001010010,0110111001111111,0000000000000011
1110001110001101,0001001111011100,0000000000000001
1111010001011011,1000001101100111,0000000000000001
1101010001110010,1110010011101011,0000000000000001
0010011010000001,1001101011010111,0000000000000001
0111100010100010,1000001101010100,0000000000000010
0101010000101111,0110001100101010,0000000000000001
1011000000100111,0010001101110111,0000000000000001
1101100001110001,0110101110010101,0000000000000001
0000100101000000,0100101010101010,0000000000000010
1011000011010010,1011001101011000,0000000000000010
0011100111000101,1100011111001011,0000000000000001
1011110010100101,1010000100110100,0000000000000001
0111011111011101,0111011111101101,0000000000000001
1010101111001000,1000110100111100,0000000001011100
1011010000000101,1110001010011000,0000000000000001
1011110101110001,1111101101011010,0000000000000001
1111100001100101,1000111010011011,0000000000000001
0011011010000101,1100001110101010,0000000000000001
0101010111110100,0110001110100101,0000000000000001
1110111010000111,1100110011101111,0000000000000001
0001011010110011,1101110010011111,0000000000000001
0110101010100010,1010111000111001,0000000000000001
0000101110010110,0101011001110000,0000000000000010
1111100101010001,1100000010110101,0000000000000001
1100111000000000,0010110111110111,0000000000000001
1111001000011010,0100001011011000,0000000000000010
0001100110001001,1011110110111110,0000000000000001
1101000101101011,1010111001101011,0000000000000001
1101101000001100,0110110001000100,0000000000000100
1110010010110110,1110001001111010,0000000000000010
1100101101100110,0110001110111001,0000000000000001
0011001001100101,1011101111000101,0000000000000111
0010001110000011,0011001010111001,0000000000000001
0010100000001011,0001100101100100,0000000000000001
0001011101101000,1000010111011101,0000000000000001
0111100010011000,1101101100100010,0000000000000010
1101111000010101,1101100110010010,0000000000000011
0101110001011110,0010111001010110,0000000000000110
1110000000000110,0011001001011100,0000000000000010
1001000000101011,1100101011101001,0000000000000001
1110010000111110,1011011011100111,0000000000000001
1111010110111011,0000101001100010,0000000000000011
0110010001011110,0010000011100110,0000000000000010
0001001001110000,0001111010010100,0000000000000100
0011111010111100,1001101101011011,0000000000000001
0111011000010010,1110010000011100,0000000000000010
0110000001101010,1010010000110100,0000000000000010
0100011100001110,1000010000010001,0000000000000001
0010001100101110,1011101110000010,0000000000000010
1001101100011010,1011101101001110,0000000000000010
0001110111000011,0011101100100000,0000000000000001
1001000101000101,1111100000010011,0000000000000001
1011001010110001,1101101101011110,0000000000000001
1010100010101011,0011011010010101,0000000000000001
0010010111100110,1100011010101111,0000000000000001
0101110011100000,1000111010110000,0000000000010000
0000001001011110,1110111100111101,0000000000000011
1000101100111100,0001101100000001,0000000000000001
1101011010000011,1010010000111011,0000000000000001
1101011111000101,1010110101111000,0000000001011011
1101011111001101,1111011001011101,0000000000000011
1001001011000000,0011101011010110,0000000000000010
1111001011111000,0101010101111110,0000000000000010
1010011110000111,0011010001111001,0000000000000001
0001100001100111,0100110110011111,0000000000000001
0001010001010110,1000111100110101,0000000000000001
0111110001010000,0101111111001100,0000000000000100
1001110101100101,1110100101001001,0000000000000011
0000010011010101,0101001011100000,0000000000000001
1111101111000000,1100011111010111,0000000000000001
0011000001010010,1001101010111111,0000000000000101
1011111000110101,0111000110000101,0000000000000011
0100101101000001,1100100111110000,0000000000000001
1011101101010110,1101001111111110,0000000000000110
0011111110000001,0011000010111111,0000000000000001
1111111111101100,0000111011011100,0000000000000100
1000010100011010,0101010001011101,0000000000000011
0101011101000001,1001101111110110,0000000000000001
0111111011010011,0111110000011010,0000000000000001
1100101001111111,1010111110011011,0000000000000001
0000000111011000,0100010110010000,0000000000001000
1101010110011001,1101111001000011,0000000000000001
1101000000010101,1110110011110100,0000000000000001
1111111001101101,1111011111101000,0000000000000001
1100001011111110,0001000010111101,0000000000000001
1010001111101101,1111101100001111,0000000000000001
1110000001100001,1010100110100110,0000000000000001
1110110101010111,1111110110111010,0000000000000001
0100111010111000,1000110010100100,0000000000000100
0001001010110001,0111111010111001,0000000000000001
0000101001000101,0111110100101110,0000000000000001
0101100001101010,0001000011011110,0000000000000010
1100010011011111,1010000001111000,0000000000000001
0000100001111001,1110100101000110,0000000000000011
0000101011100000,1000101000001010,0000000000000010
1101101000111111,0100101110101001,0000000000000001
0110101110111110,1110111010001001,0000000000000011
0011000110100001,1010111101000011,0000000000000001
0001010010111001,0011110110100101,0000000000000001
0001001110011001,0001100001101111,0000000000000001
0001101100100111,1000110100010010,0000000000000011
1110110000111001,1101101011010000,0000000000000001
1100100011101111,0000111000111110,0000000000000001
0111101011110100,0110011111010001,0000000000000011
1100101110111011,1111001001000001,0000000000000001
1011111001000011,0111001001100000,0000000000000001
0010101111101011,0111110010010100,0000000000000001
0101111101011000,1001111100000011,0000000000001001
1010110100011011,0001001111000111,0000000000000001
1111101001101110,1100011010010000,0000000000000110
1000101100100100,1100011100101000,0000000000000100
1010110001011000,1000000110000000,0000000000001000
0101000101101010,0101110011111001,0000000000000001
0100001011111101,0000111011001000,0000000000001011
1101001111000111,1011011111101100,0000000000000001
0011110010110011,0100000110111000,0000000000000001
1000011110000000,1010010001110010,0000000000000010
1001111100101001,0010100110010011,0000000000011101
1010000011101100,0100110010010001,0000000000000001
0001011111010001,1101110001010100,0000000000000001
1010001001101101,0011110010101110,0000000000000001
0101011110110100,1011000001000011,0000000000000011
0110001001001110,0110111110011010,0000000000000010
0011100000010010,0011111111111000,0000000000000010
0011010100110101,0000100101011111,0000000000000001
1010011110100101,1110010100001111,0000000000000111
1101001101011110,1110110110001101,0000000000000001
0101110111101101,1110001001101110,0000000000000011
0111110100001100,1001001010010111,0000000000000001
1010011111010010,0100101101101110,0000000000000010
1110111110001100,0010111010010000,0000000000000100
0000111001000100,1001110110111001,0000000000000001
0001111011000100,1010000101010111,0000000000000001
0111110100100101,0101010011000010,0000000000000001
1101110010100000,0011111110110010,0000000000000010
0000100110001101,1001101010010101,0000000000000011
1001011011010000,1011011000110001,0000000000000001
1010000011000110,1100011101010001,0000000000001101
0101110001011011,0100010010110101,0000000000000011
0100011001100000,0101111111010011,0000000000000001
0101110001100111,1010110011100000,0000000000000011
1101110110000101,1111111101110110,0000000000000001
0001110001111111,1001000001110111,0000000000000001
0000001110000110,1110101011011111,0000000000000001
1011110001110000,0011011010010000,0000000010010000
1101010100100111,0011110001011001,0000000000000001
0000101101100101,1111011001010010,0000000000000001
0011110101011011,0000011001101001,0000000000000001
1010110000011111,0010100100111110,0000000000000001
1110000011001101,1110110001010101,0000000000000011
0110111010111011,0000110000011011,0000000000000011
0001101111111001,1001010000101110,0000000000000001
1001100000111010,1110101001001011,0000000000000011
1111000111110001,0000011010100011,0000000000000001
0000101000111001,0111111000100001,0000000000000001
1010010110000001,1010100000100011,0000000000000001
0110010001100001,0010000010101100,0000000000000001
1101000000111100,0000011010000111,0000000000000001
1100000001001101,1111011101011110,0000000000000001
1011010101101110,1111111100000110,0000000000000110
0011000111110001,0000001000110101,0000000000000101
0001000000011000,0011111111000000,0000000000101000
1001110101110010,0011111110110001,0000000000000001
1111010001111110,0111111101011100,0000000000010110
1001000001111101,0110110100101011,0000000000000001
1111110001010100,0111000100100110,0000000000001110
1111010001011001,1111100000101001,0000000000000001
0110111011000110,1100100100111111,0000000000000001
1001100010110101,1001111001000100,0000000000000001
0100110111100110,0011010100000001,0000000000000001
1001011111001010,1101011111010110,0000000000000010
1010100010101110,1101100010101010,0000000000000010
1111111000011001,0000101100101000,0000000000000011
1011000001010110,1100100111101100,0000000000000010
0111101001010110,0111000001111111,0000000000000001
0000011011101111,1010110011000101,0000000000000001
0010110100110011,0110010110001010,0000000000000001
0001110110101101,0111111110010001,0000000000000001
0110001110001110,0001110101010100,0000000000000010
0011110110111010,0100000001011000,0000000000000010
0001011110011001,0011101111010010,0000000000000001
1101110111010100,1110001011101101,0000000000000001
1111111111110110,1011101010000110,0000000000000010
0011110111101001,0010010100010000,0000000000000001
1000000100011000,0000000000110110,0000000000110110
1000000111000110,0101101000100111,0000000010010011
0001001001100011,1000001000001000,0000000000000011
0101000011010100,1101000010000000,0000000000000100
0101100110000111,1111010000010111,0000000000000001
0101001101101001,0001111001010100,0000000000000001
1000101110011111,1010011110101111,0000000000000001
0111001111010010,0010001110000000,0000000000000010
0101110001001001,1101001010010001,0000000000000101
0111111001101001,0001111100010011,0000000000000001
0000101011000001,1011111100011011,0000000000000001
0011110001110001,1010011000101111,0000000000000001
0110000001101101,1001101101000110,0000000000000101
1101010011011101,1100110001011011,0000000000000001
0001101000111010,1000010111001001,0000000000000001
1101101010001111,1011001011000010,0000000000000001
0000110110000010,0001011100110110,0000000000000010
0010001010100001,0100110110000001,0000000000000001
0000111101000001,0111011101111111,0000000000001011
1000000101110001,0100000001010101,0000000000000001
1001110110010010,1111110001010011,0000000000000001
1110000000100100,1000100000101000,0000000000000100
1111110000110011,1100101001000000,0000000000000001
0100110110000011,1011011011100101,0000000000000001
0001010010100110,1111011100010011,0000000000000001
0011100000110110,1010011101110111,0000000000000001
0110110111101101,1101010100110100,0000000000000001
1110111100010111,1101101000100100,0000000000000001
0110011110100000,1100010101010101,0000000000000001
1110111010010011,0100101110011001,0000000000000001
0111010100100011,0001011010001100,0000000000000001
1001000001011010,0000000011011011,0000000000000011
1000001111001001,0011011101100110,0000000000000001
1010010001110001,0001000111101110,0000000000000001
0110011100110101,1110011000111100,0000000000000001
0010110111111010,0000100011011000,0000000000000010
1001101110111010,1010010011001010,0000000000000010
0100001101000010,0101101110000000,0000000000000010
1010100110110101,1000000100100100,0000000000000101
1001110101000011,0111010001110101,0000000000000001
0100100110110001,0000001110011101,0000000000000101
0000000001111101,1100010010111000,0000000000000101
1100010000010110,0000001000101101,0000000000000001
0010111101010010,0010010011101100,0000000000000010
0101000100011000,0000110111111010,0000000000000010
1101110101001011,1100101110010111,0000000000000001
0010011101011101,1001001110001010,0000000000000011
1111001011101011,1111000000000000,0000000000000011
1010100101101101,1110001111110111,0000000000000001
0100010101000001,1011000011110010,0000000000000001
0101010100011000,1011110110100100,0000000000000100
1100110100110011,0011011010101001,0000000000000001
0111010111111011,1000100101100011,0000000000000001
1111111111001100,1011000010010110,0000000000000010
1111100011100010,0110101011100001,0000000000000001
0101100011001100,0011111000110100,0000000000000100
0011000111110111,1000010011011111,0000000000000001
0000100100111000,0011100100110001,0000000000000001
1001110000100000,1000100111101010,0000000000000010
1110011010100111,0100101110010011,0000000000000001
0101000110011011,1111101000111111,0000000000000001
0101100110110111,0100010100101000,0000000000000001
0001100111111001,1110110110000000,0000000000000001
1110101101111111,0011000000100010,0000000000000001
1110001000101111,0011100010010000,0000000000000001
0111011011011000,0000001111010101,0000000000000001
1001001001010110,0100011110110111,0000000000000001
1100110001110010,1100110111110100,0000000000000010
0010110111101001,0011101111111100,0000000000000001
0010011100010000,0100110110010101,0000000000000001
1111100100000001,0000101110011011,0000000000000001
1011101010110010,0100100011110011,0000000000000001
0101111100000100,0101101101100011,0000000000000001
0110011100110001,0111000101011101,0000000000000001
1010100000110111,1010011001000010,0000000000000001
0000011010011101,0010011110010010,0000000000000001
1100110010110011,1110000101010110,0000000000000001
1000011111000110,0001100110110110,0000000000000110
0101100000010000,1000010101100000,0000000000010000
0101000101000100,1001001101011100,0000000000000100
1111100101011111,0111001000110101,0000000000000001
0100011100011000,1110011101110101,0000000000000001
0000110101010100,1111110010101101,0000000000000001
1110100100101110,1111010101100011,0000000000000001
0101000001000111,1000101001110001,0000000000000001
1010111110101000,1100100011011000,0000000000001000
0011010010011110,1010001101101101,0000000000000001
1100011111111010,1011101101011111,0000000000000001
1001011011111100,1001000110100000,0000000000000100
1100100100110111,0110010111100001,0000000000000001
1100000000110001,0101100011100010,0000000000000001
0110101101111001,0011111100010010,0000000000011011
1001000001101101,1101000110000010,0000000000000001
1111001100010100,1001011010100100,0000000000000100
0101001000111100,1010110101101000,0000000000000100
0100111100111010,0011000101001011,0000000000000001
1111001010100101,1100111100011100,0000000000001011
1100010010100001,1100111100000001,0000000000000001
0111110000100101,1010110001111011,0000000000000001
0110110011001010,0011010010011111,0000000000000001
0000001100100101,1100101000101011,0000000000000101
1010110101101101,1100100111110111,0000000000000001
1110000001100010,0100111110110111,0000000000000001
1101101111110101,1111100100101110,0000000000000001
1100111100111000,1011101000010110,0000000000000010
0111111000000001,1100011110110101,0000000000000001
1111100010001011,0010011100111100,0000000000000011
0000101011101101,1011110110110101,0000000000000001
0101000100100001,1100100010100100,0000000000000001
1000011110011001,0011011110101101,0000000000000011
1010100011101001,1110100111111110,0000000000000001
1100111000000111,0101000100010001,0000000000000001
1011001111010111,1011010001011100,0000000000000111
1111110101001110,0001001011110000,0000000000000010
1010000101100010,0010000011010111,0000000000000111
0001111111110011,0100111000100100,0000000000000001
1000110110010110,1100000101110001,0000000000000011
0000110001100100,0011111011010101,0000000000000001
1000100001010000,0111100110010001,0000000000000001
0011010011101001,0101110100011110,0000000000000011
0001101011100100,0111101110100101,0000000000000001
1011010111111111,0101011101111011,0000000000000001
0101111011101111,0110111000101000,0000000000000011
